has_profile_picture,username_digit_ratio,username_length,has_bio,bio_length,bio_url_count,has_external_url,is_verified,account_age_days,posts_count,posts_per_day,avg_post_likes,avg_post_comments,avg_post_shares,story_frequency,live_frequency,followers_count,following_count,follower_following_ratio,mutual_friends_ratio,fake_follower_pct,avg_daily_posts,posting_hour_variance,night_posting_ratio,weekend_posting_ratio,hashtag_avg,mention_avg,caption_length_avg,emoji_usage_ratio,uses_automation,content_diversity_score,repost_ratio,original_content_ratio,spam_keyword_count,link_in_posts_ratio,sentiment_variance,engagement_rate,comment_to_like_ratio,profile_completeness,response_time_hours,label
1,0.10472183519442664,21,1,0,1,1,0,2381,50,0.021,35,7,2,0.6981482132474718,0.2538263891314975,20,118,0.1695,0.6561137223335725,0.12039533925322161,2.84829641443777,13.40886437169484,0.2737692308614278,0.37982736731146527,3,1,152,0.34375026095419453,0,0.5757260974944461,0.4971033708309661,0.6051746824423535,1,0.22924867328390477,0.20236991593363654,0.39441683994376403,0.19316641901923642,0.7875253432369966,8.945551819025685,0
1,0.3324721408376606,8,1,115,1,1,0,803,29,0.0361,109,19,5,0.19344124074692814,0.16753439755518862,168,102,1.6471,0.8515244540748013,0.0863061102520474,2.4142812633161324,8.745644331540658,0.15223152288947325,0.360622907025772,11,7,182,0.6132812946591369,0,0.7017508169382856,0.22281001575913512,0.5008645593266128,0,0.3118045618265953,0.6714913894652665,0.40091614443629525,0.0768108392258706,0.9621554915712118,26.917638439041944,0
1,0.7755523242875972,19,0,0,1,1,0,96,140,1.4583,3,6,2,0.3392283156313968,0.010194482587910118,9,1153,0.0078,0.12919389117607585,0.2911541827917653,46.10900656550969,4.48982520784196,0.9212522431335379,0.7470995392776605,28,14,46,0.2898735174877896,1,0.3112015816594844,0.43539897423166823,0.11037873288547322,3,0.8414780252679536,0.16416379116784735,0.10420535468648001,0.0713175794550074,0.43690994675125033,0.3827009905714866,1
1,0.054774067948810096,11,1,13,1,1,0,3319,19,0.0057,108,15,2,0.0728114236097912,0.13194282098695062,574,40,14.35,0.5625529512018884,0.267076956405601,2.225104584935743,14.4533678113127,0.10325623487780862,0.7533212277404505,2,1,211,0.20509716509833653,0,0.779081723656863,0.3081232544005575,0.8213883544523874,0,0.1263394541759521,0.887565432422768,0.1090869426026326,0.3367839355337634,0.7934461284370657,3.0314947206781535,0
1,0.41800767306571335,19,1,61,0,0,0,186,34,0.1828,237,1,2,0.2141618400658359,0.02253271687654625,1903,213,8.9343,0.09980002305110405,0.8556770063648365,1.3134928906620744,6.805031572893803,0.21852426633990318,0.3713962423453639,12,0,121,0.30397248607373206,1,0.1356792812521206,0.3649136368003255,0.40992973773306673,0,0.6769975253252805,0.3056780122856615,0.3637429524928961,0.020177316530234756,0.46092710076115984,1.8998412405487861,1
1,0.20453434994525937,19,1,106,0,1,0,2825,11,0.0039,18,13,2,0.23383609380513357,0.21217451351588115,252,103,2.4466,0.914420662002181,0.11256355737490333,3.0217725352907903,15.323427989814428,0.09964642824131936,0.2734994152942378,8,6,102,0.6828038704167977,0,0.7278713544272294,0.05302581602058287,0.7263118412035516,0,0.44527107653698605,0.2366021144340209,0.24646107087196395,0.28639277152738185,0.9402221328944378,15.746294511207832,0
1,0.14411999833586983,9,1,121,1,1,0,650,11,0.0169,38,3,5,0.209694602736629,0.04733548508885008,4,635,0.0063,0.12824013730318487,0.20955603216385318,2.5773489581469144,18.85070899828194,0.3589680753927741,0.46648968995628715,10,5,186,0.5188753395886376,0,0.7086319241729098,0.032127805626025734,0.7104089515856936,0,0.12822400830133093,0.8341440008791732,0.321251447616469,0.4682855738023421,0.695023190625279,32.95696207086175,0
1,0.48158522849974733,12,1,24,1,0,0,50,267,5.34,17,0,5,0.02732243140981724,0.052103926080960684,98,3522,0.0278,0.01223155474879741,0.4500026914047267,8.331311842257623,1.5630514463870815,0.7961744810727571,0.5567857451527977,13,16,15,0.24560404982438624,1,0.16679639173839378,0.533472090918916,0.20513726976688465,3,0.6050253997914913,0.08036643573015624,0.03089845055654605,0.005531349024541839,0.3779755464620188,0.3856023334926799,1
1,0.5650436032534686,8,0,0,0,0,0,40,1312,32.8,4,1,0,0.19179193126581523,0.0032432175172275343,38,3089,0.0123,0.058159864059194245,0.7470238491898377,43.225179339658055,1.8739464585006629,0.6269427566221853,0.6496575200991282,19,10,15,0.19724918859744733,1,0.3040876100511574,0.8927738428907882,0.04785832758778999,1,0.582460599930547,0.060600362588853145,0.13966102845406872,0.037010113516289495,0.21716249452770658,0.04725148608353754,1
1,0.5331561750951854,11,1,0,2,0,0,119,102,0.8571,4,2,1,0.004736055814055149,0.09365884272475823,63,3301,0.0191,0.22125118749290082,0.8736326097559193,26.431036876351484,4.002459818796465,0.46363253397237053,0.6597924585421969,16,13,40,0.17781087309138907,1,0.10712364315049747,0.6505023305827599,0.33663348433289697,2,0.7368343061263195,0.09649351133725988,0.06229949819987969,0.23297159433297368,0.1907438299376132,0.7377578753293583,1
1,0.1959906725627981,7,1,17,2,0,0,834,136,0.1631,9,2,6,0.19108655374237396,0.04343846942782491,753,197,3.8223,0.23723879827068062,0.08628239731296564,0.572230622496722,13.31626319806822,0.15794928282325452,0.19471149532812543,8,7,156,0.24440026523489516,0,0.7904202130057024,0.1060145317536615,0.6554921895003255,0,0.24577141699556335,0.25668407674982174,0.345068055542284,0.13871434394888035,0.7959096663545239,13.558006047177976,0
1,0.8817763987980104,10,1,31,0,1,0,313,22,0.0703,7,14,0,0.39345279066996064,0.057437287483775634,274,21,13.0476,0.29676969526943653,0.21488871008749064,2.4642749662738117,8.246569601360173,0.35197515348716196,0.5208795120598346,18,7,90,0.08753694137727362,0,0.3491776865679356,0.5575617696184346,0.5275769741530909,1,0.44286831774026,0.45011909747012624,0.2775999889206845,0.19296448319421203,0.7385428911886227,1.2872989397471515,1
1,0.23250681906283455,20,1,149,1,0,0,1564,244,0.156,64,8,3,0.0933139970899249,0.05303189320605197,424,69,6.1449,0.7652314761245862,0.178928801377693,0.9369280060427296,22.544257449261522,0.16866402832217728,0.746577761284539,5,6,105,0.5067822743246113,0,0.737431206735841,0.03192288512393571,0.7127349204748891,0,0.3661413470552145,0.8081240690415461,0.05613093525602447,0.29564446265006494,0.7085700769651465,11.587360026218,0
0,0.1411764975031894,18,1,111,1,0,0,2044,98,0.0479,93,13,6,0.2868521093595901,0.030306644726434438,178,33,5.3939,0.817227150083754,0.1711313084637077,0.6389763113593764,17.608515851237343,0.05616543714222457,0.28109163348030713,2,3,165,0.26034477883370394,0,0.8762897060441299,0.2117388654892795,0.6327767258918615,0,0.09565230815632869,0.7089913881190617,0.12149615820468233,0.26123283110740075,0.8893269010437541,22.569368421007468,0
1,0.10998666065589213,18,1,43,1,0,0,3361,151,0.0449,84,3,0,0.5430247213294346,0.0056753504974293364,525,142,3.6972,0.9220530236589497,0.06981904042516322,0.5150675835997736,7.757690224973285,0.09169080964308575,0.3264489123375286,4,1,112,0.5336314761671436,0,0.5886738842455831,0.1157672657371648,0.7235095358683548,0,0.08865478088824838,0.39103662983546855,0.3638434988225305,0.11843112508318818,0.8156239993988911,15.460651950550506,0
1,0.5499238717801807,9,1,62,1,1,0,28,34,1.2143,6,16,0,0.06366057162896843,0.04742976304446265,95,788,0.1206,0.1464404162384255,0.74082999747711,3.7574689891698863,5.480454215788681,0.32152236466249046,0.6054884608070285,20,12,29,0.10593870284962822,0,0.13814572905358816,0.6943370521390231,0.47386821189709766,1,0.6790700807411761,0.2616743718828121,0.38034987113915314,0.1999206782635271,0.7163776855541081,2.1152681890939635,1
1,0.07754100804437185,6,1,157,0,0,0,2256,111,0.0492,530,12,0,0.06762040555107994,0.4613345524265504,146,124,1.1774,0.8303158478287526,0.04870118537777736,2.78477812004878,13.191860302752467,0.10479386488001562,0.267870064779716,1,7,91,0.6250203241852487,0,0.5689521610202251,0.25889279449823394,0.7732011107130988,0,0.12682557287671134,0.8411754669041112,0.34691590571097325,0.29014178512273386,0.7229109531686291,11.04266119750194,0
1,0.35816775644409066,13,0,94,2,0,0,354,70,0.1977,270,0,5,0.07210048693805744,0.036066780606103854,3886,171,22.7251,0.17955603434795878,0.813842866171835,2.807149000082419,18.777129954241936,0.17017448637993318,0.2973158137063793,12,5,20,0.3079313673337947,0,0.45034732960035934,0.5866622938290894,0.5524629003166889,0,0.21429182017821907,0.18441625256212307,0.2083448085650955,0.018047058863838582,0.5646023541120808,5.454579013875157,1
1,0.27881365788892426,15,1,87,0,1,0,2115,151,0.0714,44,2,5,0.21386862797783868,0.2244702870692214,7,58,0.1207,0.733512737979297,0.09892413905380813,2.3391694331983657,10.187002215198817,0.07896277736131702,0.5375528054869898,11,2,131,0.20036275021380992,0,0.8510290851406168,0.2710868220368991,0.7623507117117324,0,0.2956927804932927,0.27039433592774137,0.21765826749389283,0.37299623461277726,0.8451235770285633,0.4992045521121832,0
1,0.44348126719553105,25,1,40,2,1,0,281,82,0.2918,4,1,1,0.0014467032588639992,0.010836153925823553,23,1803,0.0128,0.10934838794009864,0.7788494036829573,28.16388106780422,1.0957961888845391,0.5543122337521157,0.5083575617015482,13,13,65,0.2140052449713475,0,0.0894776118767264,0.8617053967697237,0.33136971121798253,2,0.7029201214547882,0.17537760541426872,0.06717507196726345,0.16274912260849755,0.32150387005915765,0.7373427408516082,1
0,0.31130296331383117,13,0,0,2,1,0,35,1036,29.6,2,9,1,0.14356240133214024,0.0877978238793462,16,6206,0.0026,0.19322754665506692,0.9341849084325868,47.29440160433517,1.7610143547077792,0.48215593998665435,0.4695157352879365,33,9,37,0.286276435859111,1,0.299389181504237,0.5886939053095569,0.007750031074063102,0,0.811537201583915,0.11459889899217682,0.31901522768131507,0.16016459161620633,0.303647361931208,0.9928079463272269,1
1,0.0155289241258773,16,1,99,0,0,0,522,31,0.0594,213,0,0,0.09115166618336452,0.008915761808014367,156,507,0.3077,0.8176348389320616,0.12533312626867782,3.0208324647983957,13.959525862397577,0.31255454472023847,0.2659390085932714,7,7,152,0.5542780054568676,0,0.6679747975164915,0.3368507447989464,0.6951933355259785,0,0.05387710138822208,0.45152896572876033,0.4223301043131013,0.10167213514229306,0.8237580242744228,6.890745395748846,0
1,0.21618950562031677,12,1,47,1,1,0,2727,844,0.3095,36,2,6,0.325214907096741,0.07097399850709697,141,392,0.3597,0.6116880969664621,0.1265100465464001,1.5473354887286936,17.554982648667703,0.18014614730337858,0.5673636199908474,5,1,131,0.31615316997745835,0,0.717350410669511,0.12746339782665678,0.7132273945867775,0,0.18734502367857314,0.8679619502334952,0.13721822644679144,0.2770542278835517,0.6430822635383997,0.14498226784874524,0
1,0.09655601607345816,7,1,0,2,0,0,3403,70,0.0206,126,30,3,0.5403050202562206,0.03751906948332848,5,156,0.0321,0.7853418562940512,0.05638056795928573,3.7262280664770735,20.42738305398834,0.07168604561293192,0.4885252968702694,6,7,98,0.6546374073850524,0,0.7219849110453612,0.10572399206706763,0.8500821082033977,0,0.18523851103774483,0.8040158270205751,0.28445944936986417,0.09690662388065781,0.7478447178890943,1.9282501662230018,0
1,0.019825541031336755,14,1,0,1,1,0,738,100,0.1355,42,6,4,0.22967567142577183,0.06477379607250199,764,345,2.2145,0.7799232996740404,0.32600019315762896,1.4204199892930922,13.738926118790365,0.3666902283209065,0.39403100772241817,5,2,44,0.5962983051570293,0,0.6593198785466337,0.1784900744217978,0.5192471689193594,0,0.043386233596155566,0.35383195758759456,0.2543566888532132,0.2766064425773991,0.9355126999062028,14.7870086214741,0
1,0.5113381963770849,18,0,13,1,0,0,245,275,1.1224,5,6,1,0.010524705526665838,0.039524665707789626,12,2010,0.006,0.14206553227397928,0.8044899782129133,14.733453620170831,3.5446479209536124,0.4102806737169325,0.3732229876980971,12,14,56,0.2980417670705405,1,0.37038424978709855,0.8023463795422507,0.24151189296691786,2,0.8473573803606871,0.2440621555237814,0.2652831812562317,0.06949363189568503,0.2069543343286624,1.210490475964209,1
0,0.8453473575436343,27,0,11,3,1,0,244,578,2.3689,23,0,3,0.009755189116015178,0.005600900068911786,33,2824,0.0117,0.5006738821278947,0.8190532364391481,35.02980607207462,2.827654279749052,0.4977404801183268,0.5222457026367574,23,12,52,0.1591660033258132,0,0.4729903968443402,0.7313524049398947,0.0472118244797912,2,0.9808439530884538,0.17252669846008467,0.0310582056025276,0.040810148041161384,0.19848188976550027,0.016737091235063423,1
0,0.43831990063709403,18,0,0,2,1,0,155,272,1.7548,3,4,1,0.017974144989626375,0.033438464070851104,15,1080,0.0139,0.22549654780851802,0.5400585107352631,38.09264600855816,4.3156878295964525,0.4711083462428531,0.5129521641671925,29,12,8,0.09417724197769477,1,0.4130352454880941,0.6281117131181188,0.11815944863276576,1,0.9375691310179637,0.12530669226170593,0.12643250327094885,0.20878364569500152,0.38026751036263834,0.720493722470349,1
1,0.05695180736201562,5,0,106,0,1,0,2249,24,0.0107,70,40,0,0.1147314908507657,0.08719529573802279,10,1592,0.0063,0.8346148796441165,0.06830555204706475,0.5342425784770903,13.855302851288918,0.23338395309937904,0.2626273209499718,11,2,136,0.5613068346050886,0,0.6899356576353837,0.37237858411422836,0.6250701752903346,0,0.09084419191738834,0.5969970723640237,0.28018177178897147,0.08514249303233958,0.8475396227616375,40.734333931309024,0
1,0.21227677991270477,16,1,101,1,0,0,645,53,0.0822,18,11,7,0.20736267588001775,0.10663560508217973,1170,10231,0.1144,0.7211363092976245,0.20785010471526985,1.2619816310125391,16.154061561538775,0.2383205602417341,0.38384080392335856,3,1,29,0.30702226689919926,0,0.6048100112151048,0.3828371107175477,0.818673076405567,0,0.3261416869035172,0.782139666922669,0.39229364793809435,0.07641879174843048,0.5567692990342595,1.3499697146824297,0
0,0.6478385724075394,23,0,31,1,1,0,168,66,0.3929,4,1,4,0.31813196844999003,0.04553558926949351,139,1586,0.0876,0.1297652044092347,0.5372877664961162,10.278263191542631,11.270614909939242,0.4735864538896626,0.5738958737070379,11,14,106,0.3412754956145747,0,0.3307582909764196,0.3212143173207207,0.43055801715867054,3,0.7226281454574597,0.3772270427447597,0.09675615026954842,0.31378600761660014,0.330860054629287,3.258042600387899,1
1,0.10291361546204401,10,0,137,1,0,0,1955,97,0.0496,68,5,1,0.18137246949493954,0.030780718783604076,7039,428,16.4463,0.6809065072557797,0.1101046421002738,2.644377879321742,15.3205968055711,0.12813740481235264,0.3844854173170882,6,2,58,0.7022716067930065,0,0.45111054130322814,0.08067845582500072,0.4984614670478937,1,0.12784078318645092,0.2370181056966306,0.12319964051735288,0.08288805417113318,0.8814584233704443,10.775748179044816,0
1,0.20498824995189596,9,0,77,0,0,0,2323,244,0.105,102,8,0,0.1703024978544682,0.03165332835004457,265,228,1.1623,0.5015321381632668,0.06524778371817205,3.381489014124593,7.252260349263166,0.02704544462410291,0.4836261200048663,10,5,121,0.18269829105333732,1,0.6277217124946128,0.2453021418805892,0.6191547687602189,0,0.09469108423861677,0.3435557872518485,0.4456236302707989,0.23263737483323843,0.8081830207352928,9.441776922771503,0
1,0.1964446985213493,17,1,116,1,0,0,1962,1093,0.5571,23,1,20,0.33994437258296056,0.047988415753048644,140,21,6.6667,0.7984697865464183,0.197910289506948,2.1753176843711746,12.241571608246387,0.2125258937254745,0.24207511724685743,5,2,25,0.38722339483153345,0,0.6272760735710732,0.05557386829686805,0.6558582667045973,0,0.3749498340614281,0.4214046441079371,0.3107591013149653,0.03237854204866215,0.8689804837722219,10.283518875045383,0
1,0.4800228433832177,17,0,76,0,1,0,99,98,0.9899,81,5,11,0.10049096216228123,0.0791089929973881,183,391,0.468,0.01698753779556842,0.7632757522014055,14.503333103318603,11.52956942775984,0.40360192665154937,0.5846227444376346,21,17,107,0.2771423691163885,1,0.09885729919779879,0.7985430936146072,0.41927348306891943,0,0.7564362318381678,0.30451387641587857,0.2119342182139612,0.26666271892666077,0.35356867101964556,0.40636386483035614,1
1,0.6992766220015016,13,0,65,0,0,0,218,33,0.1514,2,1,1,0.35935653332820655,0.03445722998733181,95,1304,0.0729,0.12501818970235395,0.5962254758004577,8.30753070485241,9.974567001983345,0.47978449121717787,0.5891708151243219,18,12,47,0.1671783967120596,1,0.18941025529329153,0.5757410840145383,0.20532294356496425,2,0.7899037405669862,0.3181988141820016,0.04932865587410888,0.34221415006913586,0.5597824227530667,22.496369048928546,1
1,0.6336805918321844,29,1,25,0,0,0,192,681,3.5469,5,2,1,0.12053207860578967,0.05114685144986083,78,2566,0.0304,0.030911943886342896,0.7522882244079715,75.20152568323394,2.1270131401322523,0.4322666033419596,0.22251249823648478,20,12,17,0.0619645299175731,1,0.1482450670391905,0.7505671667533093,0.12933260173922023,0,0.8226824273195451,0.14769305882618924,0.013240730610092385,0.07724580849691975,0.12791434160401105,0.37494285010025696,1
0,0.8027950856926961,9,1,31,3,0,0,332,435,1.3102,2,1,1,0.12383589240911666,0.024928070239258224,62,2615,0.0237,0.09723148328154967,0.5202245421768452,25.12433702580386,3.1084589847946242,0.5662869266666178,0.5057313172130357,29,22,22,0.014311803858649892,1,0.10794472474449678,0.8375849611594167,0.3607824666315193,0,0.8915577832822237,0.18142421201453007,0.02136634044405222,0.22603846596244193,0.13026005664244839,0.4987060516291588,1
1,0.132666335810509,13,1,11,1,0,0,3452,150,0.0435,43,6,3,0.17589922422507195,0.09044169866988441,52,440,0.1182,0.8152074293637607,0.19068416724700882,1.5004758957919253,7.201477693287029,0.254998184139019,0.46946621453675563,2,4,139,0.3064574359018865,0,0.656136068514269,0.1342968868787427,0.6262483284274871,0,0.11812258187825786,0.6572021916661304,0.156954858904156,0.36097685002333296,0.5799582564467328,14.773757723649865,1
1,0.18492209056956935,21,1,98,1,1,0,817,51,0.0624,85,16,3,0.382154793042393,0.0008886153034316596,236,102,2.3137,0.34343583785052784,0.3610129137973804,3.9980357666330146,9.735254849003741,0.32085792470887103,0.2913796159468793,3,4,66,0.36630423713121646,0,0.7589386763939119,0.026241386205480867,0.7267802503186539,0,0.0816076237901392,0.3976779770740789,0.09049401800908163,0.06633895802974288,0.693755688762898,13.340204788265304,0
1,0.30512084435908154,9,1,19,1,0,0,982,74,0.0754,71,11,3,0.2730391145940294,0.13229812855562081,235,215,1.093,0.33951774727552997,0.15345274762194414,0.370513605898532,10.607095416177813,0.09788686984538353,0.3686652507014061,3,4,29,0.3887891635729009,0,0.7078696698925246,0.7958999386258923,0.6851942744817557,0,0.25823647080688145,0.4114909646364176,0.25198962103889505,0.166365970183144,0.8458325002056931,0.6195539800000714,0
1,0.11523660867908338,10,0,43,0,0,0,2965,528,0.1781,15,3,14,0.6613386784227319,0.11261351052482275,75,111,0.6757,0.7611785854811884,0.1849537572506329,2.7544866183411743,21.300918988855873,0.17968840296669136,0.2468957466139281,0,4,74,0.7222144651816684,0,0.5484257919028639,0.323598318673492,0.7703608738711389,0,0.1791528814430601,0.4386010802883743,0.11531420271573081,0.3393046045065585,0.96240440997627,8.851356023983831,0
1,0.17166840750493884,16,0,93,1,1,0,2228,334,0.1499,200,1,16,0.0708483263308586,0.08604620548034421,187,111,1.6847,0.5353544879580003,0.16707877477666774,3.4683020963098867,15.296274386462988,0.2762353970011294,0.6369175722060054,3,0,182,0.2830897258602762,0,0.7242191655500057,0.010894643921104025,0.510409456824405,1,0.18689298222983547,0.20840675011346468,0.05277200034885973,0.23143428357402815,0.6055119662343186,8.18320248113719,0
1,0.04008871142023218,8,1,84,0,1,0,2239,278,0.1242,5,4,20,0.27641911603531927,0.021574391961863275,5251,74,70.9595,0.7237755908689614,0.34635437318082146,3.9427734902255325,5.731823636342799,0.08064066537275441,0.24608842655127658,8,1,29,0.18917717636864123,0,0.8132160444281584,0.2823594511394959,0.8534797738668038,0,0.16337467708841621,0.6537112341047605,0.07250531522008173,0.35349308115647704,0.9217904700650221,1.1291412005312276,0
1,0.0882760757458486,14,1,39,0,0,0,1954,7,0.0036,20,14,6,0.3727443584641218,0.1787889507926781,116,547,0.2121,0.5134025792942242,0.17028547943421882,3.618442234045293,20.047075029041295,0.22862431128084632,0.21825161574706264,7,0,23,0.3780561259917417,0,0.7064436182425605,0.0484036601836955,0.5173723311987206,0,0.05373374443107334,0.6823272164439133,0.18389726204847556,0.19814677908355102,0.8634329573358955,3.026992132186588,0
1,0.03815268856428867,20,0,60,1,1,0,2441,875,0.3585,72,36,1,0.23904833050813237,0.027738250593112867,2,790,0.0025,0.4927136145118079,0.1638570423852243,3.719813180537673,9.643748390883625,0.37436672220814987,0.5785019370711904,0,7,104,0.22670195582608482,0,0.5041043122575202,0.28722976199455613,0.6239720027664837,0,0.10974836594439343,0.8898158471357203,0.16956539791656278,0.2574710192416878,0.8537734369096339,3.004125414765581,0
0,0.7023959680133387,21,0,5,1,1,0,19,761,40.0526,6,4,2,0.0122132087769263,0.1348389621706635,82,1463,0.056,0.03966877486585315,0.6688967811144846,10.438675953096368,0.22950859936592274,0.6769750200241528,0.49382855127740205,29,14,4,0.059409556650626236,0,0.052835393196935296,0.9209188412405668,0.5144423910464394,1,0.8025139675764954,0.16315600461359617,0.023360328284602706,0.10613958689901037,0.0868228222529804,1.040298532411393,1
1,0.06778326546832039,8,1,140,0,1,0,2634,11,0.0042,15,4,5,0.17105228340268502,0.09419362117001151,72,1049,0.0686,0.531194086333207,0.06043898701793424,3.1204297634807077,20.471906049097097,0.028902269836241355,0.47903751965810926,7,1,198,0.1354288988197598,1,0.48620103687324767,0.08483516564946353,0.5313006016613234,0,0.2721438020259429,0.49815281689669905,0.035583040379104695,0.21575507820217232,0.7156909509911872,7.835605460989559,0
1,0.17812961061187113,11,1,0,0,1,0,1533,205,0.1337,79,6,8,0.26488680748804877,0.012101523461222383,2092,14,149.4286,0.5377293147902423,0.1805168262032927,2.20269451830338,7.345619403299298,0.18453828647855888,0.49738038878414137,4,3,81,0.491722356993825,0,0.596524094905133,0.09512856585231697,0.6767903312182804,0,0.13311089403011955,0.8463665067466757,0.13356057154550907,0.10958952822035091,0.840471288335357,17.09983016018286,0
1,0.125898580836036,11,1,0,1,0,0,214,54,0.2523,79,71,4,0.2720306284164714,0.12715783616925985,1711,517,3.3095,0.6574128664540406,0.03386538511366092,1.8835547209092953,12.557773560860676,0.3624753543385675,0.3032220338930214,5,4,132,0.09799390698547605,0,0.6208110164926772,0.05697575853877892,0.6563554592132604,0,0.19744662085210823,0.5720439092051597,0.38049309688989574,0.044078029736149,0.9813314369207301,12.165853777406753,0
1,0.11786150612642508,13,0,0,0,0,0,2518,70,0.0278,25,5,6,0.3179276354642862,0.007168143986568434,68,1253,0.0543,0.5457684305581365,0.02683722333111692,2.608419118550158,17.8499011793424,0.16807781718180145,0.3289428746729423,3,7,132,0.5236510786903109,0,0.5065264446966126,0.10491988688876287,0.8557759569298617,0,0.10277596576369985,0.6588633778935508,0.4977532106625885,0.25836791214203747,0.7656587221605341,2.1588225294512973,0
1,0.18125594595273212,17,1,118,0,1,0,2902,26,0.009,19,1,5,0.4534653550616071,0.015469842157339011,532,5,106.4,0.7569876195569455,0.0872771611062387,1.936371479304508,5.539919386619427,0.05524215727406708,0.33721697894155556,8,7,106,0.11951963158915718,0,0.46474162769152927,0.17953381496437085,0.5372221729683864,0,0.18464177573990007,0.504159942032866,0.18592731713456437,0.3830612642919257,0.8047132074972833,3.412266363062127,0
1,0.2708355924821613,16,1,106,1,1,0,167,27,0.1617,62,2,5,0.05774259643173379,0.0389589714367304,9718,345,28.1681,0.6225676078953647,0.8250256590952714,4.313479081709028,18.59448833965133,0.18691385903929922,0.46915536533409236,8,5,113,0.526685731215476,0,0.6736655677967837,0.255459284323718,0.3002938512889382,0,0.1932318151668469,0.4115170984457599,0.07877993019633046,0.04077803413274796,0.5058100589355872,4.512324474164972,1
1,0.1671345694601452,18,1,27,0,1,0,2582,44,0.017,200,2,3,0.18839066982504493,0.12761410199638423,908,20,45.4,0.5675700839886463,0.14760507398953096,1.5523509475929809,5.453317555685943,0.04705856693659368,0.07799618847408352,11,1,58,0.4141079135251753,0,0.7979841788118514,0.1679736991117927,0.5280644896083303,1,0.40273320860367634,0.6107593486647398,0.1389763016423885,0.39177321108473856,0.8546496743589674,1.0031002367578714,0
1,0.7365888722236665,27,0,0,1,0,0,162,767,4.7346,7,0,1,0.01972466102656345,0.0817978357332782,53,502,0.1056,0.06723751475360792,0.8349768576322051,39.71975973326025,3.621438304326456,0.5679196920011303,0.2898710090131154,31,10,35,0.05730767514483913,1,0.25758039404918986,0.8307124291671347,0.3857969057956907,0,0.7467416638368887,0.11682195999692314,0.21106742492406938,0.007946361992004753,0.13706277961169638,1.288897350972283,1
0,0.9153763305775484,8,0,0,1,0,0,340,168,0.4941,0,0,0,0.07578210206098418,0.04542673279107646,232,557,0.4165,0.09421489576134758,0.7491093249622501,20.707011236026602,1.5409411019225336,0.5731404539646917,0.49145284054214255,23,19,2,0.17180968985582204,1,0.5450608746462141,0.7035620702202889,0.041027618660538105,3,0.47747073357567843,0.04635030803585236,0.26776124202624396,0.09538046357703103,0.40142850849990136,0.7000885246705643,1
1,0.0004710779277577047,21,1,149,0,1,0,2944,395,0.1342,23,113,5,0.22666079214865173,0.05523731851095111,29,755,0.0384,0.46035319978923245,0.08472516497572546,2.013696315495853,21.943370329616528,0.17574737577468322,0.6164978811608003,4,4,35,0.2234465145661885,0,0.3975013265043128,0.2050295265761904,0.6857916808285165,0,0.14360270769098235,0.41185466074177157,0.2176089458456475,0.1306622074108478,0.6001460792602065,5.457455120009929,0
0,0.6303849107757062,17,1,0,1,1,0,168,259,1.5417,1,3,1,0.026165931250295295,0.01271090966785549,165,654,0.2523,0.20941407292722128,0.9513203054492428,13.833669544565527,3.05369510184839,0.603899977258275,0.5286158922605803,21,15,23,0.22189518450657097,1,0.04784437633179137,0.8682224529506335,0.248120001570669,2,0.7578967467628018,0.11106468052779687,0.10499045401987332,0.05276536829489955,0.16369157570474605,0.5120535825983233,1
1,0.5874601055507847,14,0,0,0,1,0,261,301,1.1533,7,2,3,0.32094737164927656,0.00975767380111144,119,727,0.1637,0.45611789066967984,0.665576405169014,9.186881057734178,5.373026717670591,0.5498778597386892,0.5941215213648791,12,17,18,0.10758437821217737,1,0.4166174916199869,0.4015458148092273,0.26557517834456834,3,0.7870237498684518,0.29673097182043795,0.06471376759878218,0.3177133906847115,0.30413768606981695,4.913342866958182,1
1,0.593344416473182,21,1,112,0,0,0,114,483,4.2368,31,6,5,0.04544580214800155,0.11608323590141181,38,595,0.0639,0.04388196844228727,0.4260882636411949,3.1560593153216647,10.597617807244184,0.2904270402467758,0.654121440184786,8,10,44,0.12264616119185055,0,0.1588238039196717,0.8529314155183965,0.5023224227072586,3,0.4648599935822646,0.2872007333658273,0.07747793290883827,0.46329941192239643,0.4309544294105794,4.88189861099989,1
1,0.042230794750664394,6,0,0,1,1,0,2712,49,0.0181,16,45,1,0.13876706624295188,0.14637981964861688,527,190,2.7737,0.4512852596301645,0.0496191021803606,3.81888353875859,10.297628215576468,0.1680417950960744,0.23702523388959915,1,6,203,0.3305736174018607,0,0.6992866750547215,0.2765255384604336,0.5997155382062491,0,0.350716112475479,0.3229359364929893,0.22028572361143775,0.3259044316218308,0.7773792716044036,5.788796392792697,0
1,0.1281143004075193,11,1,104,1,1,0,265,7,0.0264,16,18,7,0.25068563072752886,0.040303926649190636,1721,57,30.193,0.510324162788764,0.05414292126814281,0.9786134206131534,17.347776893402468,0.2190706636396807,0.23722821423375148,1,4,165,0.3056018011144947,0,0.6284233059987859,0.14931659957977675,0.6329250847767125,0,0.19523954874000085,0.8160146331554436,0.2152721003190106,0.21750831084138933,0.702951304436,5.0684283875539835,0
